Gamma
[10.805715366339241, 11.198732183374034, 11.978599740591896, 12.188093354656967, 10.860222731455503, 10.688381053869893, 11.338435637283922, 12.896696197675343, 11.07528326269458, 11.960058457239038]
[9.509029522378531, 11.870656114376477, 9.822451787285354, 11.456807753377548, 12.489256141173827, 10.260845811715097, 10.431360786301209, 14.960167589303397, 12.736575752098766, 9.687647350363621]
[1.0, -0.06984188146457734, 0.13613552164207599, 0.36649308288612437, 0.11958239442366553, -0.506291766960189, -0.8980302979400999, -0.16219140347136435, -0.09771352452977627, 0.3943073783648733]
[-0.06984188146457734, 1.0, -0.36991854183268996, -0.39075168906859986, 0.5998323511364054, -0.001648838658378998, -0.3450923142875371, -0.13244949151656285, 0.35299497911551064, -0.8138616363360268]
[0.13613552164207599, -0.36991854183268996, 1.0, -0.26299998483159176, -0.2363127387392174, -0.4228875069658193, 0.003988434308335422, 0.7818381387419079, -0.09961544761857702, 0.26126253293132856]
[0.36649308288612437, -0.39075168906859986, -0.26299998483159176, 1.0, 0.15294091006656868, -0.010648728287863436, -0.08872793505687573, -0.4924863816640958, 0.3816751731593712, 0.26046137472934755]
[0.11958239442366553, 0.5998323511364054, -0.2363127387392174, 0.15294091006656868, 1.0, 0.40159510114612595, -0.3792242585563797, -0.5292335447240976, 0.8627956970228471, -0.7926447161652044]
[-0.506291766960189, -0.001648838658378998, -0.4228875069658193, -0.010648728287863436, 0.40159510114612595, 1.0, 0.3867646000188549, -0.6287942357133879, 0.34922220116667874, -0.3937744870209304]
[-0.8980302979400999, -0.3450923142875371, 0.003988434308335422, -0.08872793505687573, -0.3792242585563797, 0.3867646000188549, 1.0, 0.2306015259623173, -0.019781385992835028, -0.023319251308363133]
[-0.16219140347136435, -0.13244949151656285, 0.7818381387419079, -0.4924863816640958, -0.5292335447240976, -0.6287942357133879, 0.2306015259623173, 1.0, -0.35334377049899823, 0.20528169256053352]
[-0.09771352452977627, 0.35299497911551064, -0.09961544761857702, 0.3816751731593712, 0.8627956970228471, 0.34922220116667874, -0.019781385992835028, -0.35334377049899823, 1.0, -0.7259420832617292]
[0.3943073783648733, -0.8138616363360268, 0.26126253293132856, 0.26046137472934755, -0.7926447161652044, -0.3937744870209304, -0.023319251308363133, 0.20528169256053352, -0.7259420832617292, 1.0]
